#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             IonIon              ElecIon             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
         0    2.0771440347e+00    8.9501671054e+00    3.4662020519e-01    1.7305238295e+00   -7.2233733763e-01    1.3546349402e+00   -2.8567739737e-01    4.0000000000e+02    2.8022239003e-02    6.1250000000e-01
         1    1.9753597740e+00    1.0317273819e+01    4.6372633011e-01    1.5116334439e+00   -7.2233733763e-01    1.4516751035e+00   -2.6561143581e-01    4.0000000000e+02    2.7643040747e-02    6.3812500000e-01
         2    2.0106250308e+00    9.0307324547e+00    2.8450033992e-01    1.7261246909e+00   -7.2233733763e-01    1.3167780964e+00   -3.0994041881e-01    4.0000000000e+02    2.4088949245e-02    6.0187500000e-01
         3    1.7488478430e+00    8.9393802764e+00    1.5786592891e-01    1.5909819141e+00   -7.2233733763e-01    1.2266795150e+00   -3.4647624845e-01    4.0000000000e+02    3.0931082751e-02    6.4062500000e-01
         4    1.8542278129e+00    8.3882877352e+00    4.0837655689e-01    1.4458512560e+00   -7.2233733763e-01    1.4458692166e+00   -3.1515532205e-01    4.0000000000e+02    2.9451724247e-02    6.4062500000e-01
         5    1.9334649749e+00    7.5512449387e+00    5.1794660520e-01    1.4155183697e+00   -7.2233733763e-01    1.5112464262e+00   -2.7096248341e-01    4.0000000000e+02    2.8716526253e-02    6.4062500000e-01
         6    2.2078894816e+00    1.1000735628e+01    6.2726369816e-01    1.5806257834e+00   -7.2233733763e-01    1.6350939739e+00   -2.8549293816e-01    4.0000000000e+02    2.4963064501e-02    6.2500000000e-01
         7    1.8087920540e+00    8.4553570292e+00    2.5418749395e-01    1.5546045600e+00   -7.2233733763e-01    1.2481652929e+00   -2.7164046135e-01    4.0000000000e+02    2.9603017003e-02    6.5187500000e-01
         8    2.4066045892e+00    1.4968709642e+01    7.3926834406e-01    1.6673362452e+00   -7.2233733763e-01    1.6427268921e+00   -1.8112121043e-01    4.0000000000e+02    2.4438391749e-02    6.3000000000e-01
         9    1.9804878874e+00    9.7537833440e+00    3.7454959664e-01    1.6059382908e+00   -7.2233733763e-01    1.3842482452e+00   -2.8736131092e-01    4.0000000000e+02    2.9773892751e-02    6.4500000000e-01
        10    1.8452271396e+00    1.0020571768e+01    4.2888194049e-01    1.4163451991e+00   -7.2233733763e-01    1.3850405738e+00   -2.3382129571e-01    4.0000000000e+02    2.4512160751e-02    6.5312500000e-01
        11    1.8382977385e+00    7.0658988566e+00    3.2556597503e-01    1.5127317635e+00   -7.2233733763e-01    1.3734004626e+00   -3.2549714998e-01    4.0000000000e+02    2.9334871502e-02    6.4687500000e-01
        12    1.6245488894e+00    7.1911203005e+00    2.6090479247e-01    1.3636440969e+00   -7.2233733763e-01    1.2957757437e+00   -3.1253361359e-01    4.0000000000e+02    3.2450238497e-02    6.3500000000e-01
        13    1.8463449764e+00    7.5462527179e+00    2.8419799680e-01    1.5621469796e+00   -7.2233733763e-01    1.3336306520e+00   -3.2709531760e-01    4.0000000000e+02    2.7347580995e-02    6.5250000000e-01
        14    1.9062725711e+00    8.4572883369e+00    1.8503710913e-01    1.7212354619e+00   -7.2233733763e-01    1.2540035504e+00   -3.4662910363e-01    4.0000000000e+02    2.2451662502e-02    6.2312500000e-01
        15    1.9132872547e+00    8.3269835830e+00    3.4314573746e-01    1.5701415173e+00   -7.2233733763e-01    1.3951746075e+00   -3.2969153241e-01    4.0000000000e+02    3.3734381501e-02    6.2375000000e-01
        16    1.6523358641e+00    6.2824203327e+00    2.4310189112e-01    1.4092339730e+00   -7.2233733763e-01    1.3125214061e+00   -3.4708217732e-01    4.0000000000e+02    3.0799142503e-02    6.3750000000e-01
