#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
         0   -1.3694480856e+01    1.9529157419e+02   -1.9533439462e+01    5.8389586054e+00    8.4133149631e+00   -3.1100031099e+01    3.1532766745e+00    8.0000000000e+02    2.7372483502e-02    5.2895833333e-01
         1   -1.3529044005e+01    1.9078509132e+02   -1.9442645751e+01    5.9136017455e+00    8.3540534542e+00   -3.0785985131e+01    2.9892859260e+00    8.0000000000e+02    2.7840233495e-02    5.3333333333e-01
         2   -1.3406746369e+01    1.9246043803e+02   -1.9382157093e+01    5.9754107242e+00    8.2171846537e+00   -3.0812138169e+01    3.2127964224e+00    8.0000000000e+02    2.7266241752e-02    5.3625000000e-01
         3   -1.3577623827e+01    1.9290660585e+02   -1.9874542202e+01    6.2969183746e+00    8.6962076156e+00   -3.1703723373e+01    3.1329735560e+00    8.0000000000e+02    2.9104742749e-02    5.2708333333e-01
         4   -1.3889774979e+01    2.0060659424e+02   -1.9984624715e+01    6.0948497359e+00    8.5838252512e+00   -3.1622531564e+01    3.0540815981e+00    8.0000000000e+02    2.8110069248e-02    5.2812500000e-01
         5   -1.3752484906e+01    1.9597945015e+02   -1.9931146269e+01    6.1786613631e+00    8.6799907880e+00   -3.1914813247e+01    3.3036761898e+00    8.0000000000e+02    2.8142378003e-02    5.3375000000e-01
         6   -1.3865497170e+01    2.0098407954e+02   -2.0135929614e+01    6.2704324442e+00    8.7382310703e+00   -3.2683111048e+01    3.8089503638e+00    8.0000000000e+02    2.8396486749e-02    5.4104166667e-01
         7   -1.3837080999e+01    1.9995961155e+02   -1.9768394423e+01    5.9313134236e+00    8.4849098513e+00   -3.0603393732e+01    2.3500894583e+00    8.0000000000e+02    2.7547502756e-02    5.3270833333e-01
         8   -1.3388245642e+01    1.8867589480e+02   -1.9525209098e+01    6.1369634562e+00    8.6162624531e+00   -3.2135373825e+01    3.9939022739e+00    8.0000000000e+02    2.7159983743e-02    5.2687500000e-01
         9   -1.3832896820e+01    1.9948426916e+02   -1.9718328608e+01    5.8854317887e+00    8.2257810360e+00   -3.1834159135e+01    3.8900494909e+00    8.0000000000e+02    2.7906508749e-02    5.3750000000e-01
        10   -1.3443811995e+01    1.8836026534e+02   -1.9594689394e+01    6.1508773985e+00    8.7624626125e+00   -3.1156960617e+01    2.7998086107e+00    8.0000000000e+02    2.9441494502e-02    5.2458333333e-01
        11   -1.3667956433e+01    1.9484837330e+02   -1.9463525047e+01    5.7955686139e+00    8.4211336770e+00   -3.1634753793e+01    3.7500950685e+00    8.0000000000e+02    2.7523729248e-02    5.3958333333e-01
        12   -1.3807712204e+01    1.9911140164e+02   -1.9977928943e+01    6.1702167389e+00    8.6888526133e+00   -3.1249677130e+01    2.5828955736e+00    8.0000000000e+02    2.8184133007e-02    5.3312500000e-01
        13   -1.3932210227e+01    2.0213711127e+02   -2.0328870455e+01    6.3966602286e+00    8.7978659124e+00   -3.2709636542e+01    3.5829001744e+00    8.0000000000e+02    3.0380100994e-02    5.4437500000e-01
        14   -1.3493719552e+01    1.8976370491e+02   -1.9608202436e+01    6.1144828831e+00    8.5744837622e+00   -3.0958174381e+01    2.7754881835e+00    8.0000000000e+02    2.7034593499e-02    5.2208333333e-01
        15   -1.3727920373e+01    1.9876468601e+02   -1.9792190956e+01    6.0642705833e+00    8.4629101582e+00   -3.1880979805e+01    3.6258786907e+00    8.0000000000e+02    2.7925725248e-02    5.2416666667e-01
        16   -1.3540292614e+01    1.9026931111e+02   -1.9113512929e+01    5.5732203149e+00    8.2009738942e+00   -2.9959545924e+01    2.6450591006e+00    8.0000000000e+02    2.6631985504e-02    5.2979166667e-01
        17   -1.3796988294e+01    1.9856532155e+02   -2.0164512284e+01    6.3675239906e+00    8.8836116604e+00   -3.2640530108e+01    3.5924061635e+00    8.0000000000e+02    2.8986403500e-02    5.2895833333e-01
        18   -1.3855025009e+01    1.9766208614e+02   -1.9991292511e+01    6.1362675022e+00    8.5046558554e+00   -3.1134895765e+01    2.6389473982e+00    8.0000000000e+02    2.7856689001e-02    5.2645833333e-01
        19   -1.3989803308e+01    2.0312393282e+02   -2.0170319207e+01    6.1805158991e+00    8.5973859104e+00   -3.2117333494e+01    3.3496283763e+00    8.0000000000e+02    2.8590391750e-02    5.3687500000e-01
        20   -1.3742138476e+01    1.9695106393e+02   -1.9631824333e+01    5.8896858571e+00    8.3828885002e+00   -3.0853715357e+01    2.8390025235e+00    8.0000000000e+02    2.8317700999e-02    5.3395833333e-01
        21   -1.3790909715e+01    1.9828849355e+02   -1.9784670529e+01    5.9937608142e+00    8.5177088475e+00   -3.1753995736e+01    3.4516163597e+00    8.0000000000e+02    2.7591691251e-02    5.2520833333e-01
        22   -1.4134963973e+01    2.0582618850e+02   -1.9975211488e+01    5.8402475144e+00    8.2231312858e+00   -3.0912352813e+01    2.7140100392e+00    8.0000000000e+02    2.8248899245e-02    5.4250000000e-01
        23   -1.3570641746e+01    1.9186628822e+02   -1.9396400480e+01    5.8257587343e+00    8.3053180658e+00   -3.0542586006e+01    2.8408674600e+00    8.0000000000e+02    2.7927455998e-02    5.3125000000e-01
        24   -1.3872793804e+01    1.9890919746e+02   -1.9881587241e+01    6.0087934368e+00    8.3431388821e+00   -3.1349243221e+01    3.1245170978e+00    8.0000000000e+02    2.9402253749e-02    5.4520833333e-01
        25   -1.3568888447e+01    1.9210596092e+02   -1.9141522286e+01    5.5726338395e+00    8.0841526331e+00   -3.0303456828e+01    3.0777819091e+00    8.0000000000e+02    2.7463680752e-02    5.4937500000e-01
        26   -1.3493781482e+01    1.9152896933e+02   -1.8942187264e+01    5.4484057819e+00    7.9411444564e+00   -3.0512051996e+01    3.6287202754e+00    8.0000000000e+02    2.6282704752e-02    5.3666666667e-01
        27   -1.3817130868e+01    1.9760463473e+02   -1.9081436408e+01    5.2643055401e+00    7.8247491564e+00   -3.0004059890e+01    3.0978743259e+00    8.0000000000e+02    2.6139449750e-02    5.5770833333e-01
        28   -1.3917270258e+01    2.0173582604e+02   -1.9596261595e+01    5.6789913372e+00    7.9451457241e+00   -3.1270954193e+01    3.7295468744e+00    8.0000000000e+02    2.7384091503e-02    5.3250000000e-01
        29   -1.3684465800e+01    1.9548834607e+02   -1.9668333023e+01    5.9838672237e+00    8.4503361867e+00   -3.1098228380e+01    2.9795591698e+00    8.0000000000e+02    2.7491979756e-02    5.3000000000e-01
        30   -1.3785788481e+01    1.9853323900e+02   -2.0127340884e+01    6.3415524027e+00    8.5590630497e+00   -3.2347808964e+01    3.6614050305e+00    8.0000000000e+02    2.9240220247e-02    5.3041666667e-01
        31   -1.3911212601e+01    1.9986667575e+02   -1.9760362465e+01    5.8491498640e+00    8.1560643444e+00   -3.1040014708e+01    3.1235878989e+00    8.0000000000e+02    2.8420603750e-02    5.4708333333e-01
        32   -1.3772498466e+01    1.9738995094e+02   -1.9462026866e+01    5.6895283999e+00    8.0093105760e+00   -3.0867171774e+01    3.3958343323e+00    8.0000000000e+02    2.7798984498e-02    5.3458333333e-01
